client_id,predicted_transactions_1yr,expected_avg_profit,clv_1yr
2455,60.05418719211823,957.573353293413,57506.289408866985
2470,106.5527950310559,3608.289716312055,384473.3545548652
2472,57.75824175824176,1624.625,93835.48351648352
2487,62.764550264550266,1913.890769230769,120124.49338624337
2489,71.09565217391304,6664.708928571431,473831.8278260871
2504,63.5338785046729,3874.989261744967,246193.09696261687
2506,62.028901734104046,1443.493537414967,89538.31878612723
2521,54.522821576763484,4355.420833333334,237469.83298755187
2538,56.60955816050496,4592.705232558141,259991.01397655552
2540,65.32438478747204,1256.51125,82080.82438478748
2553,30.18796992481203,2643.413636363636,79799.29135338345
2555,75.69241475295755,6776.4288590604,512924.2637439107
2557,53.72663551401869,2521.6079365079368,135477.5105140187
2572,0.0,0.0,0.0
2589,64.87541528239203,4966.74953271028,322219.9385382059
2604,41.95402298850575,1406.204,58995.91494252873
2606,91.75229357798165,4399.916423357666,403702.4233944955
2621,71.50078988941549,3887.532258064515,277961.6271721958
2623,76.2576064908722,4156.366262135922,316954.5428498985
2638,79.72421400992829,3847.5828282828284,306745.5168229454
2655,59.676806083650185,1436.2519379844962,85710.92839036755
2657,57.84282018111255,3857.222040816328,223112.60090556284
2670,65.93548387096774,1671.0580357142858,110182.02016129033
2672,51.28649635036497,771.7961038961039,39582.718065693436
2689,61.25755462575547,1211.7842105263157,74230.93747094375
2704,67.80185758513932,1982.856666666667,134441.3653250774
2706,66.2775616083009,584.525,38740.891699092084
2721,110.27190332326285,2738.1613333333335,301942.26183282986
2694,55.44734389561976,937.5055214723923,51982.19105312207
2701,66.36363636363636,3055.7781250000016,202792.54829545465
2708,0.0,0.0,0.0
2719,70.81312410841655,6142.5625,434974.0406562054
2726,62.469437652811735,646.2207142857142,40369.044621026886
2733,55.68589743589744,1429.378991596639,79596.25192307694
2751,56.647999999999996,656.8831615120278,37211.11733333334
2758,77.88876276958003,2485.7781914893612,193614.18785471053
2769,66.27281021897811,4209.120100502514,278950.21760948916
2776,60.1536312849162,1356.9635593220341,81626.28561452516
2783,55.00704225352113,1992.0775700934576,109578.29507042252
2794,65.86222222222221,3379.4719211822676,222579.53066666675
2801,58.752103196859224,926.865156794425,54455.277341559166
2808,0.0,0.0,0.0
2819,62.50930752047655,609.1226086956523,38075.83246463143
2826,0.0,0.0,0.0
2844,75.25459098497495,2753.2502024291502,207194.7178631052
2851,66.842397336293,1198.0454545454552,80080.23029966708
2858,57.90980908492429,1081.3360995850621,62619.967083607626
2862,64.61393596986817,3249.780851063829,209981.1318267419
2869,53.398751115075825,806.9676829268292,43091.06645851918
2876,64.28675400291121,3600.1,231438.74308588065
2883,54.06742125984252,787.1694352159468,42560.22145669291
2887,57.35714285714286,2164.94090909091,124174.82500000006
2894,73.70569280343716,1100.5734042553195,81118.52524167564
2901,66.6491395793499,1164.3178010471204,77600.77963671128
2908,64.91610738255034,2246.2553459119504,145818.15324384792
2926,52.142857142857146,1418.5742857142857,73968.51632653062
2937,90.21306818181817,1155.070402298851,104202.44495738638
2944,54.17274939172749,2414.9918032786886,130826.74574209246
2951,61.46569646569647,6408.219753086421,393885.69022869034
2962,54.10588235294117,751.339047619048,40651.86211764708
2969,54.21548117154811,1158.6239436619721,62815.35460251047
2976,68.80048959608322,1072.492857142857,73788.0336597307
2994,83.89267015706807,1009.0781321184508,84654.25890052355
3001,0.0,0.0,0.0
3012,0.0,0.0,0.0
3019,85.3728813559322,2856.193961352657,243841.50819209038
3026,72.35326688815061,6476.700558659218,468610.44407530455
3037,42.2961373390558,4786.387407407408,202445.69914163096
3044,64.79089219330855,4683.532984293194,303450.280669145
3051,56.10056925996205,921.5598765432102,51700.03368121444
2967,61.83803942461375,1302.254402515723,80528.8590836441
2978,70.9275575134606,4224.098992443324,299605.0242290748
2992,57.74310595065312,1200.0788990825688,69296.28301886792
3003,52.590648854961835,718.4758278145691,37785.109971374026
3017,87.62759924385634,1203.7460629921256,105481.37759924383
3028,57.53185464841907,899.326646706587,51739.929919773494
3035,65.51282051282051,845.5296918767501,55393.03494218196
3042,56.37738853503185,847.3525773195876,47771.525477707
3060,83.28169014084507,2356.4543209876542,196249.4985915493
3067,91.06930693069307,2053.637301587301,187023.3257425742
3085,0.0,0.0,0.0
3092,63.34344660194175,4344.748951048951,275211.3731796117
3103,0.0,0.0,0.0
3110,51.57608695652174,1006.2503496503493,51898.455533596825
3117,0.0,0.0,0.0
3121,65.99199999999999,6981.594690265486,460729.3967999999
3128,70.07700205338809,2386.7433155080225,167255.81622176597
3135,51.36647454370797,5021.0,257911.06868395774
3142,58.49615806805708,1290.312328767124,75478.31394072452
3146,81.03,1727.8144144144148,140004.80200000003
3153,68.008872651357,894.7252100840334,60849.25287056366
3160,58.36967808930426,2563.862987012987,149651.85721703013
3178,0.0,0.0,0.0
3185,71.20664739884393,4464.31234567901,317888.7150770711
3196,67.15133531157271,3416.616666666668,229430.37141444127
3203,89.73995271867612,2931.3341346153834,263057.7866430259
3210,57.994041708043696,1788.6787499999991,103732.71002979141
3228,80.48820625342842,2047.468656716418,164797.07953922107
3235,64.91785714285714,3872.758634538151,251411.19178571418
3246,57.57274119448699,1375.6776699029122,79201.53445635526
3253,69.11019141231246,3942.6131147541,272474.7470253493
3260,71.97183098591549,4465.017619047619,321355.49342723
3271,70.4042864101315,3708.5808080808074,261099.9853872381
3296,57.33572895277207,738.8156862745099,42360.53593429158
3310,79.92527615334633,2568.241246290802,205267.3908382067
3321,79.23105224429727,1250.002711864407,99039.0301692421
3328,55.12585812356979,4873.268181818181,268643.09038901597
3335,0.0,0.0,0.0
3360,69.14096916299559,1381.6162790697676,95526.28854625551
3378,0.0,0.0,0.0
3385,51.891566265060234,1399.7533898305087,72635.39578313254
3396,62.17032967032967,5166.629032258064,321211.0302197802
3402,75.7660626029654,3163.3896825396823,239677.58072487643
3404,60.80429594272076,2981.583667621776,181293.09570405725
3427,66.91666666666667,3793.804784688994,253868.77017543852
3429,59.22057264050901,4726.998039215687,279935.53075291624
3436,59.60342146189735,3923.272380952382,233840.4572317263
3438,56.54452690166976,4866.605988023954,275179.9332096476
3461,86.87071498530852,2284.48683127572,198455.00440744366
3463,97.50714285714287,1647.0016042780749,160594.42071428572
3468,57.88740920096853,1107.8282442748098,64129.306900726435
3470,59.20621225194133,1373.0670212765958,81294.09749784297
3472,92.10280373831776,2385.2174603174603,219685.21562082777
3493,76.51558073654391,4004.231081081081,306386.06657223793
3495,0.0,0.0,0.0
3497,64.85822306238185,627.6005319148936,40705.05529300567
3502,63.60208062418725,3472.311194029851,220846.2165149545
3504,64.07523510971788,4896.825000000002,313765.2131661444
3527,65.21771771771772,2857.9739495798326,186390.53828828834
3529,64.4891826923077,2884.813605442176,186039.27163461535
3536,54.63123644251627,1225.0329710144931,66925.06588937095
3538,76.3953488372093,6871.827222222221,524975.6377906976
3570,59.55263157894737,3243.5838709677423,193163.95526315793
3572,57.1139896373057,1114.3059602649007,63642.459067357515
3595,72.21081081081081,6888.8404371584675,497448.75351351337
3597,45.96296296296296,1363.4764705882353,62669.41851851852
3627,37.26491133799033,2089.1526315789474,77852.08758731865
3629,51.201388888888886,5759.813861386138,294910.4694444444
3636,0.0,0.0,0.0
3638,58.001605136436595,1115.8808080808085,64722.87800963084
3661,52.93051359516616,980.9812499999998,51923.841389728084
3663,51.8733850129199,659.1127272727272,34190.408268733845
3670,0.0,0.0,0.0
3695,62.224945533769066,853.218849840256,53091.496459695016
3697,58.178368121442126,4086.6523809523815,237754.7666034156
3702,53.004347826086956,693.9047904191617,36779.97086956522
3704,59.04936461388075,734.7039274924474,43383.80009775173
3727,48.84428223844282,3017.547272727273,147389.93065693433
3738,81.54255319148936,5039.3791666666675,410923.84375000006
3761,57.87204450625869,2022.604385964913,117052.25104311548
3763,99.95945102932002,5582.137585421409,557987.4086088581
3770,56.87646233036968,1144.1726726726724,65076.49391670565
3795,0.0,0.0,0.0
3806,101.46305779078273,1694.3755263157884,171916.52194586673
2849,59.554387568555754,1319.7137254901957,78594.7426873857
2864,57.505470459518605,4118.741666666667,236850.17724288843
2881,72.51006711409396,3198.7878378378377,231944.32080536912
2882,51.40845070422535,1202.412307692308,61814.153846153866
2896,69.75745178258329,1253.8593272171254,87466.03156049094
2899,61.10132158590308,1368.8755639097744,83640.10604153555
2913,59.9875868917577,4843.182175226586,290530.8115690169
2932,77.54578754578755,2559.537438423645,198481.34641548927
2949,53.50401606425703,712.213698630137,38106.29317269076
2964,73.21470588235293,1524.4692082111437,111613.56470588234
2981,89.95686999383857,2731.8052500000003,245744.6497227357
2982,0.0,0.0,0.0
2996,0.0,0.0,0.0
2999,0.0,0.0,0.0
3013,68.62692763938315,1618.2422712933758,111054.99525504155
3031,76.59437280187574,2339.0516759776538,179158.19607268466
3046,58.934871099050206,1279.870588235294,75429.00814111262
3049,0.0,0.0,0.0
3063,0.0,0.0,0.0
3064,59.71619365609349,1300.8510204081638,77681.87145242073
3082,70.82089552238806,3327.184615384617,235634.19402985083
3096,59.755274261603375,1298.9170103092783,77617.14219409283
3099,91.97338618346546,3277.937977528089,301483.05549263867
3100,76.89975990396158,1060.7441595441596,81570.97118847539
3113,79.09921671018277,2192.265863453815,173406.5126196693
3131,48.71513944223108,1656.0925373134328,80676.77888446215
3132,56.75726927939317,744.3609756097563,42247.896333754754
3150,55.58625336927224,1478.6212389380532,82191.01482479787
3163,75.70683661645423,2492.445810055866,188695.18771726533
3167,0.0,0.0,0.0
3181,62.8954802259887,6297.488524590163,396083.56497175136
3182,50.032637075718014,1183.682857142857,59222.77480417754
3199,76.84210526315789,3563.578723404258,273832.8913773798
3213,62.72592592592593,1912.0224137931039,119933.37629629632
3214,55.73677956030897,1197.2272373540857,66729.59061200237
3217,77.47733333333333,1276.4743718592968,98897.83040000002
3231,0.0,0.0,0.0
3232,90.82359813084112,2887.6375586854456,262265.63317757007
3249,53.41463414634146,3861.5016666666666,206260.6987804878
3264,80.05982053838484,3178.867272727273,254499.54336989034
3267,93.20187165775401,4673.66387434555,435594.2205882353
3281,54.95505617977528,758.2970149253729,41672.25505617976
3316,56.083697688944405,1415.4077235772356,79381.29887570268
3333,72.11246200607903,2905.4300000000003,209517.7104863222
3334,60.00679347826087,3918.1561983471074,235115.9898097826
3347,64.80326295585412,2579.2335135135145,167142.74760076782
3348,95.40672451193059,2343.2431535269698,223561.1540130151
3365,57.08974358974359,4759.126229508197,271697.2961538462
3366,63.67380025940337,2896.115241635687,184406.66342412448
3384,66.58374792703151,3926.1881818181823,261420.324212272
3397,0.0,0.0,0.0
3415,63.32044198895028,4994.494904458597,316253.6248618784
3416,64.77331606217616,2985.5613138686126,193384.70660621757
3433,68.0695564516129,1808.6343243243248,123112.93623991938
3447,64.19900908340215,1035.810328638498,66497.9966969447
3448,62.966339410939696,4168.881300813009,262499.19495091174
3451,0.0,0.0,0.0
3465,71.87632696390659,4340.493530997305,311978.73221868376
3466,55.15653220951234,1086.6035856573706,59933.28567128236
3483,70.39762340036563,1712.4236966824649,120550.5585009141
3484,47.3072625698324,4544.431896551722,214984.63296089377
3498,0.0,0.0,0.0
3501,0.0,0.0,0.0
3515,61.204268292682926,3644.347272727274,223049.6082317074
3516,68.1187624750499,2303.6802139037427,156923.8453093812
3533,64.4019248395967,1427.4332467532472,91929.44867094413
3534,0.0,0.0,0.0
3548,0.0,0.0,0.0
3565,0.0,0.0,0.0
3566,61.92495921696574,949.088461538461,58772.264274061956
3583,79.09186535764375,5904.824919093849,467023.6174614304
3598,57.839372633856144,1036.2938566552905,59938.58653326125
3601,117.52922422954305,5567.345874587459,654325.8416578108
3615,76.25830959164293,6286.581363636362,479404.06790123443
3616,79.52723535457349,3223.049528301887,256320.21839671125
3633,66.36363636363636,1276.287371134021,84699.07099343957
3634,49.757236227824464,1008.53698630137,50182.01307189543
3648,75.08571428571429,1257.7683333333332,94440.43371428571
3651,50.96846846846847,1512.0032258064523,77064.48873873879
3683,68.25787401574803,891.2084210526313,60831.99212598423
3684,58.733675373134325,722.2153623188407,42418.36263992538
3698,56.97909862834749,4511.167364016739,257042.25016329213
3701,59.44833625218914,4425.884946236559,263111.496497373
3716,67.99482535575679,6200.755902777779,421619.31468305306
3458,82.00835791543756,3868.596717724289,317257.26425762044
3475,55.392953929539296,4125.655357142858,228532.2371273713
3490,62.046169989506815,781.2679012345678,48474.681007345214
3492,72.7120315581854,6695.704455445547,486858.2736686392
3507,0.0,0.0,0.0
3524,61.25,3610.3993197278915,221136.95833333334
3539,55.10463378176382,960.9717821782177,52953.9981315396
3556,58.14159292035398,1215.6034722222223,70677.12223451327
3558,54.241486068111456,911.5659722222224,49444.69298245615
3573,0.0,0.0,0.0
3575,64.6733111849391,927.1068749999997,59959.07142857141
3590,73.50402761795166,2901.8531428571437,213297.89355581132
3607,67.7884117951371,4526.209470752092,306824.55147439236
3624,74.93835941204362,1223.3993071593532,91679.53698435276
3643,67.89069990412273,2997.9871134020614,203535.4434324065
3656,55.29170931422723,990.8000000000004,54783.02558853636
3658,58.50568769389866,871.6187096774194,50994.652016546024
3660,68.409915356711,561.2135483870966,38392.57134220071
3673,80.18939393939394,1745.9906403940884,140009.93127705625
3675,83.4181636726547,790.3572052401745,65930.14670658682
3690,0.0,0.0,0.0
3707,66.5538990825688,2632.926415094338,175231.51892201824
3724,56.00862068965517,1208.7,67697.6198275862
3741,61.070038910505836,4669.706976744187,285179.1867704281
3758,67.35016517225107,552.5813299232736,37216.443841434644
3760,63.1524926686217,3609.119915254237,227924.91898826978
3773,70.12315270935962,561.357264957265,39364.14121510674
3775,54.625850340136054,981.2551948051951,53601.89941690963
3790,69.0251756440281,3802.136532507738,262443.1419789226
3792,79.54891028890015,1959.3141860465114,155861.30841358335
3807,64.41176470588236,902.6731343283582,58142.76953467955
3824,0.0,0.0,0.0
3826,69.45747001090513,1074.4871060171924,74631.15594329339
3841,54.241486068111456,1022.2552083333334,55448.641640866874
3843,63.008171603677226,569.1437869822482,35860.70939734421
3858,79.00789177001127,1866.0114583333332,147429.63134160088
3860,66.39557266602502,3696.3412698412703,245420.69538017325
3875,53.87938793879388,980.4140243902433,52824.10756075605
3877,74.73997833152762,3289.2820105820115,245840.86619718315
3890,82.19128329297821,5632.61075268817,462951.5060532686
3892,68.948772678762,561.4093220338984,38708.48372465315
3894,60.15259409969482,4475.939814814816,269239.39089521876
2738,47.673469387755105,5411.539583333334,257986.86666666673
2740,66.23414634146341,3545.4247311827958,234828.18048780487
2755,56.25448028673836,3071.2310077519373,172770.50418160093
2787,63.684895833333336,4093.8507462686566,260716.45833333334
2789,0.0,0.0,0.0
2806,60.766703176341736,5880.36842105263,357330.60240963846
2821,65.16170763260025,1554.4130434782614,101288.20827943082
2823,119.84530938123753,1566.97112462006,187794.1392215568
2838,70.17907634307257,2783.4137254901966,195337.40433553254
2857,64.05899925317401,1125.780425531915,72116.36743838685
2872,68.1655629139073,777.2216312056738,52979.750000000015
2874,0.0,0.0,0.0
2889,69.49199084668192,2102.460336538463,146104.15446224264
2904,62.91233283803863,2808.654310344828,176698.99479940566
2906,50.3448275862069,1145.9235714285714,57691.32463054187
2921,0.0,0.0,0.0
2923,59.11413043478261,832.3832214765099,49205.61032608695
2938,58.37044534412956,1218.7303797468348,71137.83502024288
2940,60.86150995831404,1132.2844444444445,68912.54099119964
2957,0.0,0.0,0.0
2972,53.16304347826087,1117.864179104478,59429.06195652175
2974,62.92287751134155,3214.96804511278,202295.04050550866
2989,89.67283950617283,1906.9814070351756,171004.43765432097
3006,80.2482269503546,2385.4132258064515,191425.1819148936
3008,65.2053388090349,1290.4954022988506,84147.18993839835
3021,63.463345864661655,2086.4235135135145,132411.41705827074
3023,67.11736073553273,4604.855588235293,309065.7536506219
3038,67.75831873905429,3359.65141509434,227644.33143607707
3055,58.61673414304993,1293.4504201680672,75817.83940620783
3072,92.45382585751979,1874.5666666666666,173310.86015831135
3074,82.0942760942761,2743.2000000000003,225201.01818181822
3089,48.19417475728155,761.0397058823528,36677.68058252426
3091,65.83035714285714,1822.1673267326732,119953.92589285714
3106,66.2579617834395,1183.218421052632,78397.64092356691
3123,54.22857142857143,2200.7269230769234,119342.27714285716
3125,64.52506596306068,1049.3977611940302,67712.459762533
3155,53.75296912114014,748.608870967742,40239.94952494062
3157,69.91339786041773,3784.9079787234054,264615.77738155896
3172,74.22346368715084,6522.2857142857165,484106.63687150856
3191,0.0,0.0,0.0
3208,56.56174334140436,717.9109375,40606.29418886199
3225,72.83140877598153,4374.587499999998,318607.3704387989
2443,77.2248576850095,478.441479820628,36947.57518975334
2450,76.84210526315789,928.8950000000002,71378.24736842107
2452,66.71353251318102,592.7240384615385,39542.714411247805
2475,0.0,0.0,0.0
2482,57.08530805687204,1315.4022727272725,75090.14395734595
2484,70.64516129032258,770.3544871794873,54421.81699751861
2507,0.0,0.0,0.0
2511,68.39966832504146,3067.6274336283186,209824.69900497512
2516,77.92883211678833,521.6196581196581,40649.210766423355
2550,63.4037558685446,2576.5718918918924,163364.33521126764
2552,65.04950495049505,2890.2456790123465,188009.05060506056
2577,64.60176991150442,1170.43125,75611.93030973451
2584,61.73204279164544,4287.866867469883,264698.7809475295
2586,93.91321044546851,4018.83074626866,377421.2976190479
2609,63.28978622327791,4937.366438356164,312484.86638954864
2611,63.47826086956522,2894.9775000000004,183768.13695652178
2616,73.7192118226601,6099.747560975611,449668.58251231536
2618,79.16266300617708,3149.858544303796,249351.1904598489
2643,54.78424015009381,3869.532499999999,211989.3977485928
2650,0.0,0.0,0.0
2652,92.31668437832094,5315.237394957982,490685.09298618487
2675,55.73478760045924,1290.623308270677,71932.6159586682
2677,55.40796963946869,1176.5418749999994,65189.79648956354
2684,79.47721822541966,5984.968061674011,475668.61270983226
2686,0.0,0.0,0.0
2709,83.47533632286995,2841.6109803921563,237204.43228699546
2716,78.57875116495806,2415.7346320346305,189825.41053122075
2741,52.616883116883116,1102.227927927928,57995.798051948055
2743,50.92075892857143,4354.097599999999,221713.9542410714
2745,64.64514066496163,4953.960649819495,320249.483056266
2752,52.72222222222222,1678.2953846153846,88483.46222222222
2775,91.10764430577223,568.9128125,51832.30616224648
2777,61.57160194174757,3007.9827338129494,185206.31553398058
2784,0.0,0.0,0.0
2786,77.74368231046931,2142.1716707021797,166540.31382155753
2809,0.0,0.0,0.0
2811,60.31516183986372,3095.1721649484543,186685.8100511074
2818,67.02024850437184,617.8122807017544,41405.932581684305
2820,61.20024125452352,2111.946043165469,129251.60735826303
2843,101.31852879944483,2626.2415,266086.9250520472
2845,58.511450381679396,4156.394285714286,243196.6580152672
2850,58.10945273631841,2158.3744791666672,125421.95978441132
3829,79.11421319796955,4939.653629976581,390796.81040609145
3831,62.05511443250817,1234.2535714285714,76591.7466137319
3836,59.375,599.0031578947369,35565.8125
3838,38.669250645994836,1521.6365853658535,58840.54651162791
3861,58.09485530546624,3054.0919191919197,177427.02813504825
3863,59.15176151761517,1114.9,65948.29891598916
3870,79.15406976744185,1724.0085790884718,136462.2953488372
3872,66.53645833333334,899.1266666666667,59824.70399305556
3897,79.78643216080401,488.8154022988504,39000.83693467335
3904,83.31021437578815,6709.637016574585,558981.2982345523
3906,88.68859649122807,4468.851263537905,396336.14649122796
3929,72.82019704433498,3727.7123456790105,271452.7475369457
3936,66.25511038430089,1671.0644144144148,110716.55723630419
3938,0.0,0.0,0.0
3961,92.74590163934425,2918.8635944700454,270712.63583138166
3963,58.12101910828026,5063.722666666667,294308.7218683652
3965,68.4375,1531.5014492753626,104812.13043478262
3970,0.0,0.0,0.0
3972,49.80506822612086,1461.8585714285716,72807.96588693958
3995,56.6213847502191,4717.741242937854,267125.0420683611
3997,72.73905272564791,1123.108520179372,81693.84986595174
4004,96.30606860158312,548.104,52785.741424802116
4006,0.0,0.0,0.0
4029,54.721792890262755,2036.4010309278358,111435.51545595059
4031,0.0,0.0,0.0
4040,54.91150442477876,3752.427941176472,206051.4634955753
4063,68.92784032753326,2062.782655826559,142183.15353121806
4065,70.10438413361169,2203.8862318840584,154502.08698677804
4095,64.64577656675749,6927.024615384616,447802.8855585831
4104,71.2960687960688,1121.8377358490566,79982.62039312039
4106,47.530712530712535,4161.458490566039,197797.08722358727
4129,56.01023017902813,1938.5283333333332,108577.41815856776
4131,68.34172963895887,1175.040358744395,80304.29051217467
4138,59.52038369304557,1485.4941176470588,88417.17985611511
4140,67.90697674418605,928.9912162162157,63084.984915147674
4163,54.69935245143385,741.9740740740741,40585.50138760407
4165,55.80578512396694,4577.589189189189,255455.95867768594
4172,0.0,0.0,0.0
4206,79.28098676293622,2396.3844875346254,189987.72683513834
4229,67.48697916666667,3691.4140845070424,249122.3854166667
4231,58.48066298342542,4470.2750957854405,261424.65131982812
4238,0.0,0.0,0.0
3062,60.27522935779817,1258.72380952381,75869.8663171691
3069,0.0,0.0,0.0
3076,55.20164986251146,1541.4206060606068,85088.96058661783
3087,44.89749430523918,804.6296296296294,36125.854214123
3094,68.70588235294117,1365.6577205882356,93828.71868512113
3101,55.29305680793507,674.8178571428571,37312.742110009014
3112,58.06818181818182,1225.3442857142861,71153.5147727273
3119,71.7973040439341,713.6142131979697,51235.576635047444
3126,76.08179419525067,492.3974683544305,37462.48284960423
3137,0.0,0.0,0.0
3144,67.183446571958,818.953691275168,55020.13156269304
3151,51.33365664403492,4059.240689655171,208375.66779825406
3162,57.581896551724135,1082.7224043715848,62345.209482758626
3176,54.31547619047619,781.0066666666667,42420.74900793651
3187,70.17874396135267,4033.206783919601,283045.3862318843
3194,0.0,0.0,0.0
3201,74.716459197787,4090.914864864865,305658.673582296
3226,65.11116856256463,752.0501449275362,48966.863753877966
3244,52.77108433734939,960.94362745098,50710.03720765412
3251,0.0,0.0,0.0
3262,41.593023255813954,926.6693877551018,38542.98139534883
3269,71.18633540372672,515.9101910828026,36725.75590062112
3276,60.94588344125809,1431.306094182826,87232.21438482888
3294,71.7922794117647,5168.881308411214,371085.7711397058
3312,48.11897106109325,4318.679268292683,207810.402733119
3319,78.89548693586698,6566.8447802197825,518094.41656769614
3326,81.45191409897292,6689.693723849376,544888.3585434176
3337,75.60414269275029,2877.6105555555555,217559.27905638664
3344,0.0,0.0,0.0
3355,71.88183807439826,2382.903888888888,171287.51148796495
3369,69.62565104166667,3207.1354948805465,223298.89680989587
3376,84.91319444444444,3045.094527363184,258568.7037037037
3380,54.154302670623146,4504.347999999998,243929.82492581592
3387,69.30789707187222,6754.432710280376,468135.52706299926
3394,96.84210526315789,1595.204076086956,154482.92105263154
3405,0.0,0.0,0.0
3412,57.97264875239923,697.3045317220543,40424.59069097888
3430,0.0,0.0,0.0
3444,41.45679012345679,886.0108695652174,36731.166666666664
3469,68.11758360302049,1932.0878612716767,131609.15641855448
3480,55.07882882882883,2618.388059701493,144217.74774774778
3487,67.06713780918727,3881.0256410256416,260289.28150765607
3907,69.22413793103449,6099.0196969697,422199.3807471267
3924,68.56353591160222,566.1974264705884,38820.497582872944
3926,66.98569314257523,1527.4051075268806,102314.28983719775
3943,79.93626882966396,694.5849206349209,55522.52694090384
3958,64.53536184210526,6488.9413953488365,418766.1809210526
3960,53.107274969173865,966.7737288135594,51342.718249075224
3975,65.00729927007299,1629.3469945355198,105919.44768856451
3977,81.42307692307692,6253.48362068965,509177.8778846149
3992,0.0,0.0,0.0
3994,0.0,0.0,0.0
4007,53.58890701468189,3000.4416666666666,160790.38947797715
4009,68.7245885769603,2985.0748071979438,205148.03799612776
4024,73.81011097410605,3392.242073170733,250381.7638717634
4026,0.0,0.0,0.0
4043,85.1258389261745,6740.784172661873,573814.907718121
4060,65.3157894736842,614.2342245989305,40119.19330143541
4075,75.593163538874,1053.040776699029,79602.6836461126
4077,68.19532908704883,5891.304261363639,401759.4328556265
4092,59.83087597571552,1282.7455026455027,76747.78707718993
4094,72.5018953752843,6174.915267175575,447693.06065200927
4109,92.24304715840387,2428.377033492822,224000.89721886328
4124,61.73154362416108,2985.906349206349,184324.60805369128
4126,0.0,0.0,0.0
4141,78.09866962305986,4347.416062176166,339527.4107538802
4143,54.95353159851301,2879.1950617283956,158221.936802974
4158,53.690958164642375,1235.8477064220185,66353.84750337382
4160,62.91904761904762,3687.383977900552,232006.68809523806
4175,63.30775134305449,4610.968584070798,291910.0525709901
4177,67.724609375,6433.958421052632,435737.32080078125
4192,62.85121951219512,1127.3949008498587,70858.14439024392
4194,74.13258110014104,3861.597916666665,286270.2207334272
4209,55.78821110349555,1022.5713004484305,57047.423577793015
4211,67.55223880597015,4739.36935483871,320155.0104477612
4226,74.87179487179488,1500.1875000000005,112321.73076923081
4241,76.94131455399061,3275.770155902002,252042.0619718308
4243,59.36746987951807,705.4074074074076,41878.253012048204
4258,64.38194444444444,5081.240157480315,327140.1215277778
4260,52.52767527675277,4734.4371794871795,248688.97878228783
4275,58.076354679802954,725.9049535603716,42157.91354679803
4292,52.67088607594937,793.5403508771931,41796.47341772153
4309,78.59132297803963,1122.4945273631838,88218.32994108192
4311,25.844226579520697,1728.075384615384,44660.77178649236
3282,57.335203366058906,1333.2727678571432,76443.46528751755
3299,68.38779956427015,629.5543604651165,43053.83741830067
3300,80.73056300268097,1509.0866666666666,121829.41621983914
3314,61.045296167247386,1301.8159722222229,79469.74157955869
3331,70.5820750121773,1697.7934508816109,119833.78470530921
3332,65.7,6012.599999999998,395027.8199999999
3349,58.826578699340246,1368.950877192983,80530.69651272388
3350,0.0,0.0,0.0
3381,69.97171590194846,3749.6740983606537,262371.1307353864
3382,90.93425605536332,5297.248611111111,481701.3615916955
3399,56.762156957149735,976.1074303405574,55405.963168030816
3414,79.3812532912059,2595.1404358353507,206005.50026329642
3431,100.85526315789473,2630.376190476191,265287.28289473685
3432,71.81877022653721,5136.108223684208,368868.9763754043
3449,51.08218063466232,1005.7308139534886,51374.92310821807
3450,65.35740072202167,2878.7197580645143,188145.64079422373
3464,67.18905472636816,3395.3090090090077,228127.60281923704
3482,71.37777777777778,3186.901010101008,227473.9120987653
3499,69.76930320150659,3425.745812807883,239011.89830508482
3500,69.07750832144555,572.7487437185932,39564.056110318605
3517,0.0,0.0,0.0
3531,54.29752066115703,926.2148148148153,50291.16804407717
3532,0.0,0.0,0.0
3549,50.253623188405804,1364.2092105263157,68556.45561594203
3550,66.05106593951413,4193.940547945205,277014.2436787308
3564,62.49182115594329,4185.81719745223,261579.33969465655
3567,77.63219741480611,1285.0425414364643,99760.67626321976
3568,64.00473933649289,4982.1945945945945,318884.06635071087
3581,82.05426356589147,6285.775862068968,515774.70930232585
3582,78.71630295250321,2312.388690476191,182022.68870346603
3600,62.86111111111111,766.4822580645165,48181.92638888891
3617,37.0855614973262,3186.5842105263146,118176.2647058823
3618,0.0,0.0,0.0
3632,0.0,0.0,0.0
3649,65.52231237322515,3918.4242937853105,256744.22058823527
3650,49.24968474148802,1180.7757009345794,58152.831021437574
3667,0.0,0.0,0.0
3681,63.02762854950115,1153.3986666666667,72695.98273215657
3685,37.38544474393531,4619.121052631578,172687.89487870617
3699,80.99270072992701,3606.625657894738,292110.35255474463
3717,53.92792792792793,1129.0841463414638,60889.168468468495
3732,68.06215722120658,2405.689215686275,163736.39762340038
3733,65.80063626723224,4237.363529411767,278821.21633085905
3734,76.97680690399137,464.6621483375959,35768.20846817692
3748,62.43421052631579,1168.7623931623932,72970.75730994152
3751,53.304455445544555,4070.301694915254,216965.21534653465
3765,0.0,0.0,0.0
3766,62.795698924731184,1636.908125,102790.78978494623
3783,56.404532967032964,1682.5342222222225,94902.55700549451
3798,67.93612637362638,3179.763099630995,216020.7877747252
3802,56.09922178988327,1289.6006329113927,72345.59192607006
3815,67.45029239766082,3773.4063291139246,254517.36023391815
3816,0.0,0.0,0.0
3833,62.764550264550266,3730.2046153846163,234124.61507936515
